ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
66013,CAN,58,153,66,237,0,0,1,3,3,156,156,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,53.84610007715743,49.06811771950568,49.754514959608144
78403,NLD,51,61,18,294,0,0,1,6,3,64,64,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,74.74072224385469,69.16418552656454,69.88920362388009
4384,FRA,57,994,159,116,0,0,1,4,2,996,996,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,54.24488958906825,70.80481691297712,71.40355693556845
79497,DEU,55,50,51,66.6,0,0,1,2,1,51,51,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,25.758189477639803,20.34957790903751,20.993692951319765
33059,BEL,40,526,161,1187.75,0,0,1,30,10,536,536,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.5,350.0005598891212,344.48545655056,345.647635937557
32836,NOR,62,529,190,281.7,0,0,1,3,3,532,532,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,69.21064345623023,65.76334872381372,66.45605753789758
40944,PRT,46,412,3,276.3,0,0,1,1,1,413,413,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,31.61193366856916,36.778890703914314,37.13802459529662
80336,USA,33,42,50,281.64,0,0,1,4,4,46,46,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132,49.82531454957132,44.44761506373218,45.13886327417768
4131,PRT,58,998,55,68,0,0,1,2,1,999,999,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,27.980608635970768,33.46392305078885,33.765767601916664
53677,FRA,65,250,1,155,0,0,1,2,1,251,251,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,37.69834482024144,53.104680019720604,53.7224718578045
