ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
66013,CAN,58,153,66,237,81,0,0,1,3,3,156,156,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78403,NLD,51,61,18,294,80,0,0,1,6,3,64,64,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384,FRA,57,994,159,116,28,0,0,1,4,2,996,996,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
79497,DEU,55,50,51,66.6,2,0,0,1,2,1,51,51,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33059,BEL,40,526,161,1187.75,356.5,0,0,1,30,10,536,536,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32836,NOR,62,529,190,281.7,21,0,0,1,3,3,532,532,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40944,PRT,46,412,3,276.3,21,0,0,1,1,1,413,413,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80336,USA,33,42,50,281.64,132,0,0,1,4,4,46,46,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4131,PRT,58,998,55,68,42,0,0,1,2,1,999,999,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53677,FRA,65,250,1,155,2,0,0,1,2,1,251,251,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55740,PRT,40,232,279,392,56,0,0,1,8,4,236,236,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42419,FRA,46,382,51,309,24,0,0,1,3,3,385,385,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12018,IRL,59,871,189,765,110,0,0,1,8,4,875,875,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80606,ESP,30,38,6,198,2,0,0,1,2,2,40,40,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
67134,DNK,48,144,90,835.2,84,0,0,1,12,6,150,150,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34501,GBR,60,503,37,248,31,0,0,1,4,2,505,505,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16734,FIN,56,802,23,366.52,73,0,0,1,8,4,806,806,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17754,PRT,24,787,58,980.1,453,0,0,1,8,4,791,791,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
30190,FRA,49,568,38,356,31,0,0,1,4,2,570,570,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27095,BEL,64,611,145,348,477.5,0,0,1,8,4,615,615,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
